Id,SalePrice
2734,150457.33552608875
2735,135631.1564321975
2736,141400.75216395332
2737,122210.75279479915
2738,136537.78187045944
2739,164846.6843873516
2740,137206.99610210693
2741,143175.13556372633
2742,152781.66051923772
2743,150054.42690559453
2744,164086.0998157665
2745,144027.94533629
2746,138943.7524065386
2747,138860.3501160616
2748,120918.01814233133
2749,127805.63167508034
2750,139760.19469831244
2751,133384.07544113332
2752,183229.61546185194
2753,156841.5453341213
2754,235201.88199653223
2755,136059.77047149037
2756,93733.15122687901
2757,69072.41481510438
2758,83250.94780005867
2759,157567.21727363917
2760,123048.5586860179
2761,150842.1792739934
2762,152029.0526646025
2763,188275.85960040265
2764,136243.3278362559
2765,292149.69814876345
2766,136015.2195175636
2767,90017.51012712448
2768,134289.80330234603
2769,129889.21459149683
2770,141664.0221514423
2771,115168.97163974367
2772,115107.68199864052
2773,150960.83061174687
2774,133884.14263518533
2775,103018.49595908969
2776,141334.9570134741
2777,144554.02955678198
2778,101120.65935776493
2779,116919.02551369324
2780,104982.3199084412
2781,100619.89771430298
2782,92663.66254717945
2783,93472.14970794978
2784,125083.78395527985
2785,136248.5474243643
2786,67155.54471025596
2787,125468.52063723338
2788,76756.28994516276
2789,183143.04641176818
2790,97193.10374274106
2791,112985.8915795113
2792,49878.04280762571
2793,165038.18967880544
2794,88730.34626901794
2795,117127.28086821409
2796,103032.74588242143
2797,208876.36167843078
2798,112461.00790636404
2799,121297.45787322968
2800,73411.52026481554
2801,111225.44473921033
2802,133263.8977531345
2803,171502.38443186818
2804,129040.84215259147
2805,93337.74962752438
2806,83266.08575720988
2807,155678.5446686318
2808,150572.63678734237
2809,138938.82549583324
2810,132821.7367420463
2811,154735.95238166163
2812,155553.76109741497
2813,157109.02593555598
2814,154147.61305511088
2815,101900.07656568386
2816,252716.7036685273
2817,152306.84567727218
2818,130952.74315158442
2819,160988.16284891457
2820,133411.56831741193
2821,101573.82641746523
2822,181140.03605413358
2823,364172.78963996755
2824,169765.09462009047
2825,135662.18914798228
2826,131610.50689789493
2827,138840.47618444476
2828,209849.3806652137
2829,203316.34228336302
2830,229894.67835731548
2831,173810.00559731037
2832,247730.98256881488
2833,293939.8243488778
2834,212131.17678532124
2835,215430.38692990105
2836,186619.33289185038
2837,153233.71141015383
2838,147857.82238323466
2839,178681.69860454215
2840,198186.36632852245
2841,204575.95688557823
2842,226621.0692897119
2843,147648.1640842255
2844,170164.25993894142
2845,120692.31734274048
2846,209527.0541046871
2847,194055.31199491693
2848,224090.22461309744
2849,201647.7645326938
2850,287023.37375330785
2851,225404.41638140383
2852,229419.1154248071
2853,234366.62898222264
2854,141218.50972420748
2855,202798.41379442692
2856,202405.98998564624
2857,183618.92818441792
2858,202960.91217932373
2859,129773.67683905642
2860,134997.2830955611
2861,125795.90945034348
2862,190087.22390024396
2863,127614.45865902033
2864,252694.59351402285
2865,137822.3282658228
2866,137743.74412628348
2867,91191.94053156568
2868,106525.37629426968
2869,108588.24670188256
2870,128025.96293599604
2871,87223.502638213
2872,53650.64755350071
2873,102731.09996518341
2874,140368.5735658909
2875,120178.8190318843
2876,161681.580426566
2877,132517.8317674879
2878,169252.19721420028
2879,137551.7401763931
2880,103969.22503533521
2881,153569.68113163317
2882,165488.66787970666
2883,196455.03248024295
2884,195543.383791462
2885,180620.67749554047
2886,208290.43055455532
2887,96987.49235636239
2888,139182.44943102842
2889,61375.137828416504
2890,81776.4806484006
2891,137040.25984668976
2892,38353.30744194299
2893,77211.30556537528
2894,41399.70419472307
2895,324893.51142339816
2896,289202.0027189633
2897,198788.8120863767
2898,157175.30410861317
2899,224567.56354615945
2900,162662.50009566755
2901,194974.94014501662
2902,183283.76475556198
2903,329781.2600333841
2904,353584.59283627814
2905,86444.51730886025
2906,201727.69658332673
2907,110887.378794671
2908,133760.44017576575
2909,140460.69334619475
2910,81815.40896517118
2911,78089.1490393438
2912,145584.79419430162
2913,81634.41579399095
2914,75870.93752174525
2915,83537.16527056356
2916,80460.59852419338
2917,166491.33313185125
2918,118684.81923763525
2919,213696.21732084692
